cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
9402811402,9774414496,0,16001,7148,19364,40990,40992,1649,10872,4742,0,3325,1840,0,9683,9672,4742,10872,1649,charging,vuln-scan,cryptojacking,attack,iso15118
10084017379,8839384622,0,15693,5937,14045,36168,36170,1303,10107,4617,0,3195,1802,0,9511,9511,4617,10107,1303,charging,vuln-scan,cryptojacking,attack,iso15118
9131677615,10856433996,0,15864,6090,19864,41960,41964,1712,10840,4676,0,3327,1732,0,9701,9707,4676,10840,1712,charging,vuln-scan,cryptojacking,attack,iso15118
8636780121,8737508610,0,15673,5609,14219,37333,37332,1317,10383,4804,0,3354,1804,0,9678,9677,4804,10383,1317,charging,vuln-scan,cryptojacking,attack,iso15118
9570103359,7592577303,0,15345,5889,13604,36217,36217,1269,10057,4713,0,3334,1755,0,9277,9282,4713,10057,1269,charging,vuln-scan,cryptojacking,attack,iso15118
10017932877,8015402899,0,14966,5845,16466,39223,39230,1489,10321,4715,0,3342,1695,0,9101,9097,4715,10321,1489,charging,vuln-scan,cryptojacking,attack,iso15118
8934219781,11027145114,0,16705,6889,17132,39134,39132,1484,10694,4736,0,3316,1756,0,9969,9982,4736,10694,1484,charging,vuln-scan,cryptojacking,attack,iso15118
8858281410,11140924462,0,15569,5986,14985,38471,38471,1422,10437,4845,0,3416,1748,0,9596,9585,4845,10437,1422,charging,vuln-scan,cryptojacking,attack,iso15118
8522768814,10325313726,0,13877,5482,18466,39903,39907,1547,10564,4686,0,3299,1718,0,8445,8447,4686,10564,1547,charging,vuln-scan,cryptojacking,attack,iso15118
9257989081,8133908690,0,15157,6223,14097,36663,36663,1323,10340,4683,0,3274,1751,0,9108,9086,4683,10339,1323,charging,vuln-scan,cryptojacking,attack,iso15118
11229205323,11958932018,0,15929,6286,20485,43829,43832,1795,11044,4946,0,3505,1841,0,9751,9768,4946,11045,1795,charging,vuln-scan,cryptojacking,attack,iso15118
7020228187,8319997776,0,15076,5309,13289,35013,35015,1187,10026,4635,0,3199,1724,0,9220,9221,4635,10026,1187,charging,vuln-scan,cryptojacking,attack,iso15118
9076502602,10599641883,0,15767,6768,20713,43608,43612,1853,11044,4863,0,3456,1862,0,9574,9586,4863,11044,1853,charging,vuln-scan,cryptojacking,attack,iso15118
8040342675,10149161546,0,16128,5704,14524,36909,36909,1339,10180,4655,0,3263,1750,0,9943,9935,4655,10180,1339,charging,vuln-scan,cryptojacking,attack,iso15118
11635458841,8996535792,0,16051,6876,17717,40652,40654,1641,10634,4698,0,3358,1694,0,9713,9716,4698,10634,1641,charging,vuln-scan,cryptojacking,attack,iso15118
9793483982,8905713918,0,15853,6359,18935,41434,41440,1649,10711,4803,0,3402,1813,0,9698,9695,4803,10711,1649,charging,vuln-scan,cryptojacking,attack,iso15118
10831200813,8570057572,0,15109,5746,16791,39194,39193,1472,10481,4771,0,3356,1822,0,9323,9308,4771,10481,1472,charging,vuln-scan,cryptojacking,attack,iso15118
9259871715,9275355375,0,15802,6074,14825,37705,37703,1413,10457,4760,0,3339,1817,0,9670,9680,4760,10457,1413,charging,vuln-scan,cryptojacking,attack,iso15118
8670520833,11135322890,0,15289,5932,21024,43715,43719,1837,10951,4782,0,3442,1803,0,9307,9310,4782,10951,1837,charging,vuln-scan,cryptojacking,attack,iso15118
11017648855,9156408606,0,16082,5689,14023,35861,35863,1310,10152,4557,0,3167,1735,0,9849,9864,4557,10152,1310,charging,vuln-scan,cryptojacking,attack,iso15118
9858022359,8302199530,0,15916,6451,17854,40894,40899,1559,10678,4867,0,3415,1777,0,9806,9786,4867,10678,1559,charging,vuln-scan,cryptojacking,attack,iso15118
11709792945,9344104416,0,15251,6041,16088,38712,38710,1475,10607,4770,0,3358,1794,0,9357,9361,4770,10607,1475,charging,vuln-scan,cryptojacking,attack,iso15118
9134938450,8504903307,0,14878,5534,15755,38543,38539,1484,10237,4632,0,3225,1819,0,9152,9151,4632,10237,1484,charging,vuln-scan,cryptojacking,attack,iso15118
10762849940,8647892851,0,15409,6335,19376,41601,41607,1706,10764,4736,0,3357,1775,0,9383,9379,4736,10764,1706,charging,vuln-scan,cryptojacking,attack,iso15118
10050523431,9782482051,0,14721,5399,14074,36180,36179,1332,9916,4549,0,3173,1760,0,9174,9177,4549,9916,1332,charging,vuln-scan,cryptojacking,attack,iso15118
10292067690,10102376588,0,14068,5469,20492,43574,43577,1792,10951,4952,0,3536,1840,0,8652,8663,4952,10951,1792,charging,vuln-scan,cryptojacking,attack,iso15118
10618330015,7968583257,0,15133,5814,15736,37980,37978,1441,10249,4594,0,3248,1758,0,9342,9347,4594,10249,1441,charging,vuln-scan,cryptojacking,attack,iso15118
10294119312,8646067103,0,15769,5513,14143,36873,36873,1330,10252,4738,0,3303,1834,0,10049,10042,4738,10252,1330,charging,vuln-scan,cryptojacking,attack,iso15118
11877557050,11420515936,0,15592,6158,20464,43396,43399,1786,10954,4909,0,3509,1806,0,9521,9511,4909,10954,1786,charging,vuln-scan,cryptojacking,attack,iso15118
7814405258,8713531686,0,14809,6065,14099,35972,35972,1332,10018,4406,0,3100,1680,0,9094,9094,4406,10018,1332,charging,vuln-scan,cryptojacking,attack,iso15118
11243136540,10389929782,0,15635,5787,20574,43613,43616,1783,11034,5001,0,3542,1854,0,9729,9738,5001,11034,1783,charging,vuln-scan,cryptojacking,attack,iso15118
7772805447,9244244509,0,15424,5571,13412,36264,36266,1256,10211,4820,0,3359,1791,0,9515,9500,4820,10211,1256,charging,vuln-scan,cryptojacking,attack,iso15118
10552807715,9672710979,0,15419,6168,20525,43984,43986,1777,11280,5098,0,3637,1835,0,9357,9367,5098,11280,1777,charging,vuln-scan,cryptojacking,attack,iso15118
9887111152,9052144350,0,15446,5629,13718,35798,35801,1287,10004,4615,0,3218,1703,0,9518,9521,4615,10004,1287,charging,vuln-scan,cryptojacking,attack,iso15118
8704056651,9951232531,0,15411,6355,20271,42829,42830,1751,10828,4729,0,3397,1757,0,9308,9320,4729,10828,1751,charging,vuln-scan,cryptojacking,attack,iso15118
10554358075,9085130416,0,14946,5450,13993,36396,36396,1344,10158,4687,0,3251,1802,0,9140,9138,4687,10158,1344,charging,vuln-scan,cryptojacking,attack,iso15118
13899727969,10812391311,0,17031,8125,22460,44667,44673,1748,10978,5030,0,3856,1867,0,10226,10220,5030,10978,1748,charging,vuln-scan,cryptojacking,attack,iso15118
9581034704,8702400906,0,15431,5964,14048,36292,36293,1304,10161,4676,0,3286,1794,0,9507,9506,4676,10161,1304,charging,vuln-scan,cryptojacking,attack,iso15118
12689960598,10602505037,0,16636,6767,13753,37414,37416,1360,9592,4373,0,3274,1744,0,10438,10433,4373,9592,1360,charging,vuln-scan,cryptojacking,attack,iso15118
12326800315,13734699948,0,19659,9923,17843,39436,39437,1323,10124,4679,0,3778,1579,0,11995,11997,4678,10124,1323,charging,vuln-scan,cryptojacking,attack,iso15118
15404216302,14499407857,1446,30243,16578,56965,41589,41569,1515,11408,5649,0,4703,1727,0,17836,17846,5650,11408,1515,charging,vuln-scan,cryptojacking,attack,iso15118
13322846320,10793262839,1027,22581,12214,27200,56699,56694,2504,14331,6464,0,5544,1693,0,13556,13562,6464,14331,2504,charging,vuln-scan,cryptojacking,attack,iso15118
11777912996,11142911437,0,17152,8155,27372,46555,46553,1736,11905,6191,0,5128,1910,0,10499,10482,6191,11904,1736,charging,vuln-scan,cryptojacking,attack,iso15118
23495102722,22019073634,0,24370,17379,42560,71575,71551,3295,15772,7537,0,7450,1535,0,14393,14391,7537,15773,3295,charging,vuln-scan,cryptojacking,attack,iso15118
24332079979,24413854798,0,24832,21347,50731,105281,105276,1752,15747,11538,0,14182,1318,0,14573,14575,11538,15747,1752,charging,vuln-scan,cryptojacking,attack,iso15118
12533753143,13843491056,0,19115,12708,45217,43780,43772,1754,10023,4674,0,4599,1176,0,11286,11290,4674,10023,1754,charging,vuln-scan,cryptojacking,attack,iso15118
11607557478,11796330320,0,16493,7015,20873,42947,42952,1817,10765,4553,0,3253,1754,0,9921,9917,4553,10765,1817,charging,vuln-scan,cryptojacking,attack,iso15118
9132384779,8542041059,0,15483,5642,14477,37741,37739,1345,10476,4870,0,3462,1802,0,9517,9510,4870,10476,1345,charging,vuln-scan,cryptojacking,attack,iso15118
7912869292,8691707396,0,15577,5862,14038,36472,36474,1302,10053,4626,0,3238,1804,0,9550,9558,4626,10053,1302,charging,vuln-scan,cryptojacking,attack,iso15118
13011338956,15326330818,0,17784,7897,22883,44535,44536,1719,9958,5376,0,3871,2047,0,10993,10912,5376,9959,1719,charging,vuln-scan,cryptojacking,attack,iso15118
10281283505,9703204966,0,14430,5585,18363,40714,40718,1645,10274,4637,0,3286,1735,0,8906,8918,4637,10274,1645,charging,vuln-scan,cryptojacking,attack,iso15118
10065406839,10899949418,0,15010,5667,16222,38752,38749,1475,10471,4639,0,3277,1756,0,9223,9205,4639,10471,1475,charging,vuln-scan,cryptojacking,attack,iso15118
9830702024,9443201226,0,15651,5960,13305,35475,35479,1188,10242,4711,0,3248,1746,0,9743,9743,4711,10242,1188,charging,vuln-scan,cryptojacking,attack,iso15118
10040623556,10748580947,0,16488,6447,19832,42699,42700,1744,10993,4864,0,3437,1811,0,10048,10057,4864,10992,1744,charging,vuln-scan,cryptojacking,attack,iso15118
8673845657,8650632306,0,15193,5620,14994,37953,37950,1389,10348,4795,0,3425,1771,0,9426,9420,4795,10349,1389,charging,vuln-scan,cryptojacking,attack,iso15118
8870065289,8189781188,0,15498,6054,14716,37119,37119,1417,10125,4542,0,3170,1820,0,9509,9507,4542,10125,1417,charging,vuln-scan,cryptojacking,attack,iso15118
6010324546,5749398092,0,14154,4093,1332,20193,20191,0,8282,3919,0,2463,1737,0,8840,8851,3919,8282,0,charging,vuln-scan,cryptojacking,attack,iso15118
5635708175,4847002012,0,14723,4066,1321,20641,20638,0,8504,4116,0,2511,1833,0,9176,9171,4116,8504,0,charging,vuln-scan,cryptojacking,attack,iso15118
5290571534,5385238710,0,14177,3785,0,18262,18262,0,8090,3881,0,2366,1691,0,8895,8897,3881,8090,0,charging,vuln-scan,cryptojacking,attack,iso15118
5802581576,5530927330,0,14788,3801,0,18976,18975,0,8110,3821,0,2338,1710,0,9269,9268,3821,8110,0,charging,vuln-scan,cryptojacking,attack,iso15118
12195008443,12521854271,1647,97257,4545,0,19907,19907,0,8568,4508,0,2812,1899,0,80183,80157,4508,8568,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12545501308,12638324425,1505,102468,4323,0,19221,19221,0,8418,4355,0,2649,1882,0,82701,82756,4355,8418,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12250834229,13332644054,1487,102199,4326,0,18891,18891,0,8356,4334,0,2660,1824,0,83513,83660,4334,8356,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12297610672,13253622871,1513,95835,4501,0,19745,19744,0,8593,4509,0,2801,1904,0,78324,78135,4509,8593,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
14294952459,14606742997,1245,93344,7022,0,20572,20572,0,9105,4755,0,3178,1792,0,76781,76753,4755,9105,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11612213912,12910874328,1524,95830,4353,0,19329,19330,0,8446,4359,0,2689,1875,0,78503,78563,4359,8446,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12940970014,12724593050,1530,100063,4199,0,18932,18932,0,8358,4299,0,2644,1813,0,81904,81916,4299,8358,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12142395031,12916073495,1463,92650,4196,0,19363,19362,0,8541,4437,0,2733,1879,0,76259,76290,4437,8541,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11762400171,13172734432,1535,87960,4374,0,18882,18882,0,8370,4296,0,2621,1834,0,72358,72286,4296,8371,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
14071470788,12569793723,1526,103354,4518,0,19276,19276,0,8524,4401,0,2718,1856,0,84654,84691,4401,8523,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12347847345,11712737314,1452,95526,4316,0,19147,19147,0,8454,4449,0,2715,1888,0,77930,78006,4449,8454,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
14433291885,13318495654,1441,90772,4541,0,19540,19539,0,8425,4441,0,2746,1922,0,75970,75881,4441,8425,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
14129148449,12440932375,1298,96857,6989,0,20577,20577,0,9044,4683,0,3099,1756,0,79320,79250,4683,9044,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12045097463,13233855606,1509,93473,4260,0,19162,19162,0,8517,4391,0,2703,1856,0,76559,76662,4391,8517,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
8315248953,8585565148,0,48537,4941,1725,24292,24283,0,9043,4831,0,3310,1805,0,38169,38091,4831,9044,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
5613670278,5661128601,0,22295,4444,0,24125,24125,0,8704,4582,0,3731,1816,0,15913,15746,4582,8703,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7925475625,8386035304,0,46293,4323,0,20466,20463,0,8361,4164,0,2675,1756,0,35058,35067,4164,8361,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7910902505,8720124873,0,46990,4409,0,22925,22924,0,8703,4624,0,3385,1846,0,36574,36565,4624,8703,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
9831087084,12009056628,0,61511,6082,0,20031,20030,0,8554,4357,0,2778,1784,0,49207,49344,4357,8554,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12274959892,11799177390,1581,90596,4407,0,19416,19416,0,8556,4491,0,2753,1891,0,74027,74017,4491,8556,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12702542718,13465478529,1475,93868,4552,0,19963,19967,0,8440,4341,0,2721,1830,0,76587,76693,4341,8440,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12669519494,13854846117,1534,97983,4489,0,19203,19202,0,8509,4412,0,2722,1877,0,80196,80135,4412,8509,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
14099815345,12848937175,1374,90188,5554,0,19810,19811,0,8572,4450,0,2829,1819,0,74163,74201,4450,8572,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
13083774156,12538255500,1504,95973,4265,0,19136,19136,0,8426,4324,0,2640,1847,0,79029,78963,4324,8426,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11940005008,12771622618,1552,94007,4300,0,19522,19522,0,8654,4487,0,2768,1880,0,77366,77480,4487,8654,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12827809272,12141053204,1504,90763,4343,0,19350,19349,0,8536,4435,0,2696,1887,0,74327,74256,4435,8536,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
14521529778,13889453871,1406,94121,6020,0,19642,19643,0,8708,4470,0,2863,1799,0,77902,77877,4470,8708,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
8453618313,8573508406,0,27969,4179,1170,21354,21346,0,8370,4452,0,2870,1775,0,21063,20938,4452,8370,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7383396086,8027297930,0,13761,3881,0,18381,18381,0,8284,4192,0,2533,1792,0,8660,8662,4192,8284,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7325793487,8505831118,0,14069,4131,0,19869,19873,0,8514,4339,0,2677,1833,0,8736,8741,4339,8514,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7578555487,6925248742,0,13303,3883,0,18299,18298,0,8190,4120,0,2505,1775,0,8218,8215,4120,8190,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7063038044,6990595521,0,13333,3738,0,18146,18147,0,8211,4060,0,2446,1745,0,8213,8214,4060,8211,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
8567608173,8573359846,0,13614,3904,0,18497,18496,0,8249,4156,0,2497,1815,0,8448,8449,4155,8249,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11966704972,12423403867,1604,92171,4358,0,19162,19161,0,8374,4356,0,2678,1863,0,75869,75876,4356,8374,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7725400535,7499166009,0,14053,3855,0,19081,19082,0,8566,4273,0,2599,1837,0,8826,8821,4274,8566,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7318314941,7685306786,0,13683,4106,0,18438,18437,0,8203,4108,0,2494,1779,0,8388,8376,4108,8203,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7796817538,7831266201,0,14273,4070,0,18878,18878,0,8431,4268,0,2603,1840,0,8853,8863,4268,8431,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7854834367,7739937906,0,13696,3951,0,18714,18715,0,8282,4165,0,2515,1835,0,8420,8420,4165,8282,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7681766282,7479481192,0,13088,3918,0,17982,17982,0,8142,4029,0,2484,1719,0,8070,8070,4029,8142,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7934225514,7270281562,0,13638,3844,0,18723,18723,0,8419,4226,0,2563,1817,0,8362,8374,4226,8419,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
8258086409,9166425751,0,12945,3853,0,18127,18126,0,8151,4067,0,2434,1792,0,8136,8131,4067,8151,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
8272691914,7376986232,0,13477,3780,0,18356,18357,0,8234,4096,0,2474,1767,0,8476,8470,4096,8234,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
8295730605,7593342033,0,13375,3859,0,18202,18201,0,8223,4097,0,2482,1769,0,8298,8296,4097,8223,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
7505575021,7592791863,0,14230,3852,0,18773,18774,0,8340,4208,0,2531,1844,0,8763,8780,4208,8340,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
13623680243,12763565518,1630,94605,4717,0,19808,19806,0,8553,4469,0,2786,1888,0,77481,77481,4469,8553,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
2595596143,2611118007,0,4675,1447,0,9098,9098,0,5290,1518,0,0,0,0,2906,2877,1518,5290,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
13186454410,13027087535,1532,98121,4630,0,19342,19343,0,8433,4410,0,2718,1883,0,79782,79867,4410,8433,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
13390816902,12848298020,1548,90245,4287,0,19393,19393,0,8381,4272,0,2627,1849,0,74004,74021,4272,8381,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11862425533,12441363843,1541,94952,4292,0,19662,19661,0,8554,4483,0,2814,1885,0,77795,77705,4483,8554,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
17708561751,17647217850,1656,102180,7477,0,21491,21491,0,7816,4842,0,3145,1958,0,87493,85004,4842,7816,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11675387140,12225602766,1330,77948,4462,0,19082,19082,0,8434,4300,0,2662,1832,0,63367,63458,4300,8434,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12885360001,12664173703,1458,91226,4351,0,19129,19130,0,8440,4401,0,2654,1891,0,74380,74349,4401,8440,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11874820133,12250738610,1450,85652,4165,0,19357,19356,0,8618,4420,0,2700,1865,0,69855,69894,4420,8618,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11520263535,13554798079,1432,85492,4687,0,18700,18700,0,8288,4247,0,2579,1795,0,69903,69843,4247,8288,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12428081825,13124031070,1520,88324,4299,0,18831,18832,0,8347,4299,0,2604,1840,0,72392,72441,4299,8347,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
12192797478,13179912980,1521,92480,4421,0,19394,19392,0,8498,4429,0,2726,1872,0,75904,75812,4429,8498,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
11615526609,12552616616,1618,109338,4671,0,19868,19869,0,8590,4494,0,2817,1923,0,88053,88141,4494,8590,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
13664536103,14702211674,1337,111050,7507,0,21123,21123,0,9401,4855,0,3278,1762,0,88819,88980,4855,9401,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
13892622867,13705863864,1549,105910,4421,0,19160,19160,0,8457,4316,0,2661,1823,0,86176,85919,4316,8457,0,charging,synonymous-ip-flood,cryptojacking,attack,ocpp
